-0.061798,-0.010147,0.451965,0.087738,-130.000000,49.000000
-0.060730,-0.009308,0.471191,0.088654,-133.000000,50.000000
-0.060272,-0.009003,0.485992,0.087814,-136.000000,51.000000
-0.060577,-0.009766,0.496979,0.086136,-138.000000,51.000000
-0.059967,-0.011292,0.505829,0.083923,-138.000000,51.000000
-0.060120,-0.012817,0.511322,0.081100,-139.000000,51.000000
-0.060120,-0.014038,0.514069,0.077515,-141.000000,50.000000
-0.061188,-0.016327,0.512009,0.073547,-143.000000,50.000000
-0.061188,-0.018921,0.503540,0.068359,-144.000000,50.000000
-0.062332,-0.021515,0.485306,0.061798,-145.000000,50.000000
-0.063171,-0.025253,0.456543,0.054550,-145.000000,50.000000
-0.063629,-0.028687,0.423431,0.046921,-147.000000,50.000000
-0.064087,-0.031357,0.395050,0.040588,-149.000000,50.000000
-0.064011,-0.032501,0.380096,0.037079,-150.000000,50.000000
-0.063477,-0.032349,0.384064,0.037079,-153.000000,50.000000
-0.062714,-0.030746,0.407181,0.040436,-156.000000,50.000000
-0.061035,-0.028534,0.442200,0.044708,-156.000000,50.000000
-0.059738,-0.027313,0.477905,0.048523,-158.000000,51.000000
-0.058060,-0.026093,0.503082,0.050354,-161.000000,49.000000
-0.057983,-0.025787,0.509796,0.049362,-163.000000,48.000000
-0.057602,-0.026627,0.500717,0.046844,-165.000000,47.000000
-0.057220,-0.027847,0.487671,0.043945,-168.000000,47.000000
-0.057220,-0.028381,0.481415,0.042343,-168.000000,47.000000
-0.056305,-0.027924,0.491791,0.043030,-170.000000,46.000000
-0.055084,-0.026398,0.525742,0.046692,-172.000000,44.000000
-0.052795,-0.024414,0.583420,0.052719,-175.000000,42.000000
-0.051270,-0.020599,0.656967,0.060730,-178.000000,38.000000
-0.049438,-0.017853,0.737152,0.068359,-180.000000,35.000000
-0.047760,-0.015411,0.806198,0.074158,-180.000000,35.000000
-0.046387,-0.014648,0.854721,0.076752,-183.000000,32.000000
-0.045624,-0.014877,0.885696,0.077362,-186.000000,30.000000
-0.045929,-0.014648,0.905457,0.076752,-188.000000,28.000000
-0.045319,-0.015259,0.917358,0.075150,-189.000000,26.000000
-0.045166,-0.015945,0.924377,0.074463,-191.000000,23.000000
-0.044632,-0.016785,0.927124,0.072632,-193.000000,22.000000
-0.044708,-0.017776,0.924683,0.070343,-193.000000,22.000000
-0.043945,-0.018616,0.913391,0.068054,-195.000000,19.000000
-0.043945,-0.019760,0.887833,0.064316,-197.000000,14.000000
-0.043945,-0.020981,0.841217,0.059128,-199.000000,11.000000
-0.044403,-0.022812,0.768127,0.052109,-200.000000,9.000000
-0.044556,-0.024033,0.676956,0.044327,-201.000000,8.000000
-0.045319,-0.025635,0.591431,0.037842,-201.000000,8.000000
-0.045166,-0.026398,0.536041,0.034485,-203.000000,8.000000
-0.044327,-0.026855,0.520325,0.033417,-203.000000,10.000000
-0.043716,-0.025558,0.540924,0.036316,-204.000000,11.000000
-0.041885,-0.024338,0.591126,0.040512,-207.000000,6.000000
-0.040817,-0.022583,0.661469,0.045929,-211.000000,-2.000000
-0.039368,-0.021515,0.740356,0.051270,-214.000000,-8.000000
-0.038147,-0.019989,0.813294,0.056763,-217.000000,-12.000000
-0.037079,-0.018921,0.868378,0.059509,-217.000000,-12.000000
-0.036011,-0.018158,0.892716,0.060959,-220.000000,-16.000000
-0.036011,-0.017548,0.883179,0.059357,-221.000000,-15.000000
-0.035553,-0.017853,0.855255,0.056763,-223.000000,-14.000000
-0.035095,-0.018005,0.822601,0.054474,-223.000000,-14.000000
-0.034180,-0.017319,0.795898,0.053406,-224.000000,-12.000000
-0.034027,-0.017166,0.799637,0.054321,-227.000000,-12.000000
-0.032578,-0.015564,0.852661,0.058441,-227.000000,-12.000000
-0.031204,-0.014648,0.940247,0.065079,-229.000000,-14.000000
-0.030060,-0.012436,1.030884,0.071259,-231.000000,-15.000000
-0.029144,-0.011520,1.100616,0.075912,-231.000000,-15.000000
-0.028076,-0.010529,1.149597,0.078659,-232.000000,-19.000000
-0.027237,-0.010147,1.185760,0.081177,-234.000000,-23.000000
-0.026703,-0.009613,1.208191,0.083237,-237.000000,-26.000000
-0.025787,-0.009689,1.215668,0.083618,-237.000000,-29.000000
-0.025330,-0.009079,1.207581,0.083923,-238.000000,-31.000000
-0.024719,-0.009613,1.182556,0.082092,-240.000000,-34.000000
-0.024490,-0.009079,1.142578,0.081024,-240.000000,-34.000000
-0.023880,-0.009766,1.086884,0.077744,-243.000000,-39.000000
-0.023956,-0.009460,1.015472,0.074158,-243.000000,-39.000000
-0.023499,-0.010376,0.925903,0.068665,-243.000000,-42.000000
-0.023346,-0.010529,0.814667,0.062332,-243.000000,-44.000000
-0.023346,-0.011597,0.689240,0.054703,-242.000000,-46.000000
-0.023651,-0.011292,0.569229,0.048065,-242.000000,-46.000000
-0.023041,-0.011902,0.474548,0.043335,-242.000000,-49.000000
-0.023041,-0.011749,0.418091,0.042114,-242.000000,-52.000000
-0.021820,-0.011139,0.405426,0.043335,-242.000000,-55.000000
-0.021057,-0.009766,0.427322,0.047684,-242.000000,-55.000000
-0.020142,-0.008392,0.461044,0.052643,-243.000000,-58.000000
-0.018921,-0.007782,0.485840,0.056915,-243.000000,-61.000000
-0.018616,-0.007019,0.489807,0.058594,-243.000000,-64.000000
-0.017853,-0.006027,0.467529,0.058289,-243.000000,-64.000000
-0.017242,-0.006180,0.426025,0.056305,-243.000000,-66.000000
-0.016937,-0.005951,0.380554,0.053864,-243.000000,-67.000000
-0.016174,-0.005798,0.343552,0.052643,-243.000000,-67.000000
-0.015869,-0.004578,0.324554,0.053101,-243.000000,-68.000000
-0.014572,-0.004272,0.335388,0.056915,-244.000000,-69.000000
-0.013657,-0.003052,0.382080,0.065155,-242.000000,-71.000000
-0.012207,-0.001602,0.450211,0.076141,-241.000000,-73.000000
-0.010681,0.000153,0.521240,0.088196,-240.000000,-75.000000
-0.010071,0.001526,0.575943,0.097427,-240.000000,-75.000000
-0.008698,0.002289,0.606537,0.103760,-238.000000,-77.000000
-0.007935,0.003052,0.615997,0.108414,-237.000000,-81.000000
-0.007019,0.004196,0.609131,0.110474,-236.000000,-84.000000
-0.006256,0.004730,0.591278,0.111542,-236.000000,-84.000000
-0.005798,0.005417,0.567932,0.111847,-236.000000,-87.000000
-0.005112,0.005951,0.541077,0.112839,-236.000000,-90.000000
-0.005035,0.006256,0.510712,0.112228,-236.000000,-92.000000
-0.004120,0.006561,0.476456,0.111237,-236.000000,-93.000000
-0.003967,0.007095,0.436478,0.108872,-235.000000,-94.000000
-0.003815,0.007019,0.389404,0.105133,-235.000000,-94.000000
-0.003662,0.006790,0.333557,0.098877,-234.000000,-96.000000
-0.003281,0.006866,0.270004,0.090408,-233.000000,-98.000000
-0.003357,0.006561,0.207367,0.081787,-232.000000,-100.000000
-0.002899,0.006866,0.157700,0.075989,-231.000000,-103.000000
-0.002747,0.007248,0.128174,0.073853,-228.000000,-106.000000
-0.002594,0.007553,0.117264,0.075378,-225.000000,-108.000000
-0.001221,0.007706,0.119171,0.079956,-223.000000,-112.000000
-0.000839,0.008850,0.129776,0.084915,-223.000000,-112.000000
0.000153,0.009308,0.141907,0.091782,-221.000000,-113.000000
0.000763,0.010223,0.150147,0.096436,-220.000000,-114.000000
0.002136,0.010605,0.152283,0.100708,-219.000000,-116.000000
0.002136,0.011444,0.146713,0.101776,-219.000000,-116.000000
0.002899,0.011597,0.133514,0.101471,-215.000000,-125.000000
0.003052,0.012207,0.115967,0.099106,-215.000000,-125.000000
0.004044,0.012283,0.096588,0.096893,-213.000000,-130.000000
0.004120,0.012665,0.077057,0.093689,-212.000000,-134.000000
0.005035,0.013123,0.061874,0.092163,-210.000000,-138.000000
0.005188,0.013275,0.060272,0.095520,-209.000000,-142.000000
0.006561,0.014496,0.076294,0.105286,-208.000000,-144.000000
0.007019,0.015564,0.103302,0.119324,-208.000000,-144.000000
0.008926,0.016861,0.131989,0.134430,-207.000000,-149.000000
0.009689,0.018158,0.152893,0.146637,-206.000000,-151.000000
0.010834,0.018768,0.162354,0.155258,-205.000000,-152.000000
0.011444,0.019913,0.163879,0.161743,-205.000000,-152.000000
0.012054,0.020218,0.160599,0.167084,-202.000000,-154.000000
0.012436,0.020370,0.152741,0.169983,-199.000000,-156.000000
0.013580,0.021210,0.141449,0.171738,-197.000000,-157.000000
0.013886,0.021362,0.126572,0.171890,-195.000000,-159.000000
0.014343,0.021667,0.109100,0.169678,-193.000000,-161.000000
0.014648,0.021744,0.088959,0.166321,-191.000000,-162.000000
0.014801,0.021439,0.066528,0.159760,-191.000000,-162.000000
0.015106,0.021667,0.041962,0.150986,-190.000000,-162.000000
0.015106,0.021667,0.015717,0.140076,-188.000000,-162.000000
0.014725,0.021057,-0.008698,0.129089,-185.000000,-163.000000
0.014954,0.021362,-0.028076,0.120697,-183.000000,-163.000000
0.015106,0.021667,-0.039978,0.117645,-181.000000,-165.000000
0.016174,0.022125,-0.043640,0.121002,-181.000000,-165.000000
0.016785,0.022812,-0.040207,0.129013,-176.000000,-165.000000
0.017700,0.024109,-0.033112,0.141144,-171.000000,-167.000000
0.018311,0.024567,-0.026398,0.151749,-167.000000,-168.000000
0.018921,0.025330,-0.023880,0.158997,-165.000000,-169.000000
0.019989,0.025787,-0.027847,0.159531,-165.000000,-169.000000
0.019989,0.026245,-0.036774,0.155335,-165.000000,-169.000000
0.020599,0.026398,-0.046539,0.150909,-166.000000,-168.000000
0.020752,0.026703,-0.054092,0.148468,-165.000000,-167.000000
0.021057,0.027237,-0.057602,0.150909,-162.000000,-168.000000
0.021973,0.027924,-0.056000,0.158234,-159.000000,-168.000000
0.022888,0.028610,-0.047836,0.175476,-159.000000,-168.000000
0.023804,0.029755,-0.033264,0.200958,-158.000000,-166.000000
0.025558,0.031281,-0.015106,0.232086,-156.000000,-165.000000
0.027161,0.032501,0.000992,0.261459,-139.000000,-170.000000
0.027924,0.033188,0.011520,0.285645,-139.000000,-170.000000
0.028839,0.033951,0.016632,0.304260,-135.000000,-171.000000
0.030060,0.034714,0.017166,0.318222,-131.000000,-171.000000
0.030518,0.035248,0.014496,0.328369,-131.000000,-171.000000
0.030899,0.035858,0.010452,0.337296,-128.000000,-172.000000
0.032196,0.036774,0.005798,0.345001,-126.000000,-172.000000
0.032196,0.036850,0.000687,0.351410,-124.000000,-173.000000
0.033264,0.037842,-0.005569,0.355225,-122.000000,-173.000000
0.033798,0.038300,-0.012970,0.354309,-120.000000,-174.000000
0.033875,0.037842,-0.023041,0.346527,-120.000000,-174.000000
0.033722,0.038376,-0.036316,0.327835,-114.000000,-176.000000
0.033340,0.037766,-0.053558,0.295715,-114.000000,-176.000000
0.032730,0.037231,-0.072937,0.255585,-111.000000,-177.000000
0.032501,0.036926,-0.088043,0.225067,-108.000000,-176.000000
0.032349,0.037613,-0.094376,0.217743,-106.000000,-176.000000
0.032959,0.038452,-0.092773,0.233154,-105.000000,-174.000000
0.034561,0.038910,-0.085602,0.263214,-103.000000,-174.000000
0.036087,0.040207,-0.076141,0.301743,-103.000000,-174.000000
0.037384,0.041809,-0.066071,0.343781,-101.000000,-173.000000
0.039215,0.042419,-0.057220,0.382385,-99.000000,-174.000000
0.040283,0.043335,-0.051575,0.412903,-99.000000,-174.000000
0.041275,0.044098,-0.050354,0.429840,-97.000000,-174.000000
0.041504,0.044861,-0.052948,0.432663,-95.000000,-174.000000
0.041351,0.045013,-0.058060,0.428085,-94.000000,-173.000000
0.041504,0.045013,-0.063171,0.421295,-91.000000,-172.000000
0.042419,0.044708,-0.067291,0.416031,-89.000000,-171.000000
0.042725,0.045090,-0.068970,0.424652,-89.000000,-171.000000
0.044174,0.046616,-0.064774,0.460434,-87.000000,-168.000000
0.045700,0.047379,-0.056152,0.518875,-84.000000,-165.000000
0.047607,0.049515,-0.045776,0.587158,-78.000000,-164.000000
0.049744,0.051117,-0.037079,0.650864,-78.000000,-164.000000
0.051880,0.052414,-0.030823,0.705872,-76.000000,-164.000000
0.053482,0.053406,-0.027008,0.751724,-73.000000,-164.000000
0.054474,0.054550,-0.025253,0.789337,-73.000000,-164.000000
0.056076,0.055084,-0.024872,0.819473,-67.000000,-162.000000
0.057068,0.056076,-0.025711,0.841904,-67.000000,-162.000000
0.057602,0.056458,-0.028000,0.855560,-63.000000,-160.000000
0.058441,0.056915,-0.031586,0.859451,-59.000000,-159.000000
0.058594,0.057526,-0.036545,0.852203,-56.000000,-157.000000
0.059128,0.057526,-0.042572,0.831375,-54.000000,-156.000000
0.058365,0.056763,-0.049820,0.794678,-54.000000,-156.000000
0.057983,0.056610,-0.058899,0.737457,-52.000000,-154.000000
0.056305,0.055771,-0.069427,0.663605,-49.000000,-153.000000
0.055084,0.054626,-0.079117,0.586853,-46.000000,-151.000000
0.054474,0.054016,-0.086365,0.526428,-46.000000,-151.000000
0.054245,0.054169,-0.089722,0.498352,-42.000000,-149.000000
0.055695,0.054321,-0.088730,0.504913,-37.000000,-147.000000
0.057068,0.056000,-0.085068,0.533905,-34.000000,-146.000000
0.059509,0.057373,-0.080719,0.567322,-34.000000,-146.000000
0.061569,0.058594,-0.077286,0.589905,-31.000000,-145.000000
0.062103,0.059204,-0.076294,0.592499,-28.000000,-142.000000
0.062714,0.059204,-0.077667,0.569916,-25.000000,-140.000000
0.062561,0.059204,-0.080566,0.535202,-25.000000,-140.000000
0.062103,0.059662,-0.083313,0.499802,-23.000000,-137.000000
0.061951,0.059662,-0.085068,0.472717,-21.000000,-135.000000
0.063324,0.059814,-0.085144,0.459290,-19.000000,-133.000000
0.064545,0.061035,-0.082245,0.474167,-19.000000,-133.000000
0.068207,0.063934,-0.075226,0.529404,-17.000000,-131.000000
0.072632,0.066605,-0.064468,0.616150,-9.000000,-127.000000
0.078049,0.070496,-0.053101,0.705872,-9.000000,-127.000000
0.083008,0.073318,-0.043564,0.779877,-6.000000,-124.000000
0.087509,0.075836,-0.036545,0.830841,-6.000000,-122.000000
0.090332,0.078125,-0.032730,0.856628,-6.000000,-121.000000
0.092773,0.078888,-0.031052,0.861816,-6.000000,-121.000000
0.094452,0.079956,-0.030670,0.854645,-5.000000,-119.000000
0.096130,0.081024,-0.031128,0.839081,-4.000000,-117.000000
0.097275,0.081635,-0.032196,0.817032,-2.000000,-115.000000
0.098114,0.082550,-0.033951,0.787964,-1.000000,-113.000000
0.098343,0.082397,-0.036469,0.748138,-1.000000,-113.000000
0.098572,0.082703,-0.039749,0.695343,0.000000,-112.000000
0.096512,0.081635,-0.045624,0.627594,2.000000,-111.000000
0.093536,0.079880,-0.052948,0.540009,4.000000,-110.000000
0.088501,0.076599,-0.062256,0.438080,7.000000,-109.000000
0.083542,0.074387,-0.071182,0.343247,9.000000,-107.000000
0.081329,0.072632,-0.076447,0.283127,9.000000,-107.000000
0.081787,0.073242,-0.076523,0.266571,12.000000,-105.000000
0.086060,0.075836,-0.072479,0.283203,14.000000,-104.000000
0.091248,0.079269,-0.066681,0.315094,16.000000,-103.000000
0.097504,0.082855,-0.060730,0.348969,19.000000,-100.000000
0.102921,0.086365,-0.055084,0.376358,21.000000,-99.000000
0.107269,0.088730,-0.051498,0.389252,23.000000,-98.000000
0.108948,0.090485,-0.050812,0.378799,26.000000,-97.000000
0.108032,0.090332,-0.052338,0.352325,26.000000,-97.000000
0.107422,0.089417,-0.054779,0.319977,28.000000,-96.000000
0.105896,0.088959,-0.057526,0.287018,29.000000,-94.000000
0.105743,0.088348,-0.059204,0.264435,31.000000,-93.000000
0.108490,0.090179,-0.057831,0.265808,31.000000,-93.000000
0.115204,0.094223,-0.052338,0.293121,35.000000,-91.000000
0.124512,0.100403,-0.044708,0.333405,35.000000,-91.000000
0.134888,0.105820,-0.037384,0.367355,38.000000,-89.000000
0.142059,0.110321,-0.032043,0.386887,40.000000,-88.000000
0.148087,0.114288,-0.028458,0.395355,41.000000,-85.000000
0.152893,0.117493,-0.026398,0.394135,41.000000,-85.000000
0.156937,0.119934,-0.025635,0.385437,44.000000,-82.000000
0.159912,0.121460,-0.025330,0.372162,44.000000,-82.000000
0.162125,0.123291,-0.025787,0.354462,46.000000,-79.000000
0.163651,0.124664,-0.026855,0.334168,47.000000,-77.000000
0.164261,0.124741,-0.028763,0.310135,49.000000,-75.000000
0.163269,0.125122,-0.031433,0.283051,49.000000,-75.000000
0.161133,0.124283,-0.034485,0.251999,50.000000,-73.000000
0.157013,0.121613,-0.038910,0.217056,51.000000,-71.000000
0.151596,0.118561,-0.043945,0.179901,52.000000,-69.000000
0.144959,0.115509,-0.048676,0.143585,54.000000,-67.000000
0.140228,0.112915,-0.052490,0.115051,55.000000,-66.000000
0.138397,0.111771,-0.054474,0.096283,57.000000,-64.000000
0.140533,0.113373,-0.054169,0.090637,57.000000,-64.000000
0.146332,0.117645,-0.051727,0.095673,60.000000,-60.000000
0.154800,0.124054,-0.048218,0.104675,62.000000,-58.000000
0.160904,0.128174,-0.045319,0.109177,62.000000,-58.000000
0.165253,0.130920,-0.044174,0.106812,63.000000,-56.000000
0.164337,0.131073,-0.044785,0.094681,64.000000,-54.000000
0.160980,0.129242,-0.046844,0.077667,68.000000,-52.000000
0.156708,0.126648,-0.049133,0.060425,68.000000,-52.000000
0.153961,0.125732,-0.050659,0.047760,70.000000,-50.000000
0.155869,0.127106,-0.050201,0.044708,71.000000,-48.000000
0.163422,0.133362,-0.047302,0.052795,73.000000,-45.000000
0.177460,0.142593,-0.041962,0.071411,74.000000,-43.000000
0.193634,0.154114,-0.035858,0.090637,74.000000,-43.000000
0.208588,0.164871,-0.030518,0.107193,76.000000,-40.000000
0.221100,0.174713,-0.026093,0.117340,79.000000,-37.000000
0.231171,0.181580,-0.023499,0.120697,79.000000,-37.000000
0.238190,0.186615,-0.022430,0.117798,81.000000,-35.000000
0.241242,0.189972,-0.022354,0.110016,83.000000,-34.000000
0.242844,0.191345,-0.023346,0.099182,83.000000,-34.000000
0.242157,0.191116,-0.024796,0.086670,86.000000,-32.000000
0.240173,0.190277,-0.026855,0.072861,87.000000,-32.000000
0.237122,0.188599,-0.029221,0.058289,89.000000,-32.000000
0.231705,0.185089,-0.032196,0.043335,90.000000,-33.000000
0.224609,0.180283,-0.035172,0.027161,91.000000,-33.000000
0.215149,0.173492,-0.038757,0.009766,91.000000,-33.000000
0.202637,0.165253,-0.042648,-0.007477,93.000000,-31.000000
0.191803,0.158157,-0.045624,-0.022049,97.000000,-30.000000
0.185242,0.153198,-0.047760,-0.031891,97.000000,-30.000000
0.184784,0.153198,-0.048218,-0.036316,100.000000,-27.000000
0.190735,0.156708,-0.047531,-0.035248,103.000000,-25.000000
0.204086,0.164719,-0.045319,-0.029449,103.000000,-25.000000
0.220947,0.175018,-0.042953,-0.021515,107.000000,-22.000000
0.237427,0.184250,-0.040588,-0.014954,107.000000,-22.000000
0.248413,0.190125,-0.038910,-0.011749,109.000000,-21.000000
0.253143,0.191803,-0.038757,-0.013428,112.000000,-21.000000
0.249786,0.188294,-0.039978,-0.019379,114.000000,-22.000000
0.245132,0.183716,-0.041351,-0.026321,114.000000,-22.000000
0.243988,0.181427,-0.041962,-0.030975,117.000000,-22.000000
0.249100,0.182190,-0.041733,-0.031204,120.000000,-22.000000
0.264740,0.189667,-0.039978,-0.025101,123.000000,-22.000000
0.291519,0.203400,-0.037079,-0.014954,126.000000,-22.000000
0.321045,0.217819,-0.033264,-0.004272,126.000000,-22.000000
0.348358,0.230408,-0.030899,0.003815,129.000000,-22.000000
0.370407,0.239563,-0.029144,0.008392,133.000000,-25.000000
0.387802,0.246124,-0.028305,0.010223,133.000000,-25.000000
0.401306,0.249634,-0.027924,0.009003,136.000000,-27.000000
0.412293,0.251770,-0.028305,0.006561,136.000000,-27.000000
0.420837,0.252457,-0.028534,0.003815,140.000000,-30.000000
0.427856,0.251465,-0.029449,-0.000610,140.000000,-30.000000
0.432358,0.248566,-0.030212,-0.005188,142.000000,-32.000000
0.434570,0.244141,-0.031433,-0.010223,146.000000,-32.000000
0.433426,0.237732,-0.032578,-0.016022,148.000000,-33.000000
0.427856,0.228958,-0.033951,-0.022430,150.000000,-33.000000
0.414124,0.217209,-0.035858,-0.030746,150.000000,-33.000000
